node idx,node anomaly score
31385,0.005254
31386,0.015083
31387,0.027199
31388,0.017697
31391,0.047724
31392,0.078994
31394,0.009970
31397,0.029008
31399,0.000269
31402,0.000471
31403,0.121487
31405,0.004285
31406,0.038285
31408,0.032416
31411,0.007849
31412,0.006563
31415,0.037285
31416,0.011639
31417,0.018504
31419,0.046327
31425,0.000213
31427,0.005934
31431,0.007205
31436,0.001539
31439,0.005222
31441,0.022305
31444,0.007643
31447,0.018167
31450,0.003791
31451,0.041962
31456,0.000017
31458,0.000917
31460,0.020047
31463,0.003051
31467,0.034104
31472,0.000830
31475,0.012909
31478,0.009360
31479,0.010422
31480,0.032248
31481,0.025363
31484,0.168821
31491,0.003020
31492,0.008724
31493,0.000896
31494,0.000661
31498,0.993756
31499,0.997702
31501,0.033739
31502,0.005912
31505,0.001932
31508,0.004958
31512,0.014243
31514,0.000009
31519,0.001531
31521,0.004381
31526,0.040787
31527,0.000005
31528,0.003953
31532,0.034222
31534,0.061947
31535,0.003235
31538,0.006168
31540,0.001495
31541,0.000000
31545,0.017923
31550,0.037673
31555,0.046739
31556,0.018454
31557,0.065431
31558,0.004411
31566,0.017655
31568,0.066084
31572,0.036954
31573,0.017541
31575,0.000662
31577,0.035108
31584,0.184206
31586,0.009061
31587,0.000000
31588,0.050273
31593,0.007934
31594,0.349776
31599,0.023800
31605,0.000000
31608,0.026555
31610,0.037125
31612,0.022513
31613,0.000791
31621,0.011730
31623,0.003314
31624,0.005011
31632,0.013215
31633,0.085656
31634,0.031323
31636,0.015548
31641,0.015937
31643,0.836920
31649,0.018901
31650,0.149532
31651,0.001445
31652,0.025531
31654,0.995467
31656,0.001318
31659,0.000000
31663,0.028243
31666,0.000000
31670,0.011898
31672,0.011265
31676,0.013547
31677,0.004865
31679,0.005512
31682,0.016915
31683,0.015874
31685,0.000640
31689,0.004462
31691,0.000202
31693,0.007771
31695,0.034236
31697,0.017463
31700,0.001624
31707,0.015589
31708,0.095056
31709,0.053304
31710,0.000001
31711,0.001581
31712,0.001050
31718,0.015571
31722,0.004796
31723,0.015456
31724,0.988313
31725,0.001687
31726,0.010274
31727,0.079385
31729,0.011737
31731,0.008042
31732,0.917739
31733,0.014764
31741,0.008867
31743,0.021379
31748,0.990013
31752,0.021674
31758,0.034890
31762,0.010845
31763,0.065056
31765,0.004639
31766,0.033652
31771,0.004606
31773,0.001870
31774,0.000052
31775,0.000783
31776,0.018774
31777,0.057793
31778,0.002695
31779,0.088982
31781,0.058531
31784,0.031140
31785,0.975018
31786,0.011126
31787,0.006678
31789,0.003662
31795,0.013576
31798,0.006829
31799,0.002930
31800,0.156171
31804,0.007042
31806,0.000550
31807,0.012428
31808,0.005570
31811,0.015281
31814,0.010596
31815,0.009489
31817,0.000015
31821,0.029626
31823,0.001562
31827,0.027292
31828,0.014305
31830,0.041434
31832,0.000295
31839,0.991756
31844,0.010711
31846,0.002682
31847,0.012346
31848,0.006074
31849,0.040799
31850,0.572023
31852,0.026339
31853,0.132804
31855,0.019030
31860,0.008863
31861,0.002860
31865,0.048481
31866,0.000999
31867,0.012394
31869,0.013073
31870,0.006453
31872,0.000056
31874,0.022600
31875,0.214662
31876,0.000006
31882,0.001226
31883,0.026631
31886,0.000000
31888,0.006610
31889,0.019794
31894,0.020616
31895,0.010705
31898,0.017672
31899,0.937533
31900,0.014067
31902,0.003585
31903,0.008315
31904,0.032764
31916,0.025139
31917,0.000008
31918,0.000023
31922,0.285891
31927,0.009863
31929,0.010871
31932,0.007649
31936,0.027654
31937,0.010956
31939,0.002513
31941,0.023803
31943,0.000188
31944,0.017944
31945,0.046022
31946,0.007875
31950,0.000864
31952,0.016145
31958,0.012129
31959,0.002612
31961,0.000205
31962,0.010304
31964,0.002338
31965,0.014100
31967,0.000072
31972,0.003207
31973,0.004474
31976,0.025732
31981,0.018899
31982,0.000360
31986,0.018443
31987,0.030251
31988,0.001089
32004,0.057092
32005,0.003079
32008,0.000934
32009,0.007497
32012,0.012183
32013,0.013397
32014,0.082587
32016,0.032466
32023,0.002064
32024,0.019428
32031,0.000039
32032,0.129320
32033,0.000158
32034,0.006365
32036,0.068875
32037,0.993318
32042,0.000993
32047,0.016916
32050,0.011739
32054,0.000657
32055,0.000875
32057,0.000008
32060,0.010733
32062,0.035661
32066,0.002970
32068,0.119234
32077,0.024692
32082,0.026224
32084,0.000535
32086,0.006015
32087,0.046809
32088,0.000255
32089,0.008259
32090,0.007754
32094,0.022037
32096,0.007025
32097,0.003671
32103,0.000172
32107,0.002151
32109,0.000197
32113,0.038179
32117,0.017738
32122,0.012358
32124,0.010183
32129,0.000901
32131,0.008415
32133,0.587961
32135,0.006016
32138,0.014671
32141,0.002424
32143,0.002254
32146,0.010940
32152,0.000011
32154,0.711116
32155,0.032551
32160,0.008036
32162,0.036562
32164,0.018580
32165,0.027173
32169,0.007971
32170,0.059257
32174,0.014332
32175,0.028856
32176,0.360810
32177,0.005657
32178,0.002957
32182,0.007044
32184,0.820359
32188,0.039987
32193,0.014315
32199,0.015029
32206,0.000621
32208,0.066332
32209,0.068959
32210,0.023872
32211,0.076270
32214,0.000472
32216,0.972243
32220,0.796030
32224,0.017676
32225,0.012804
32231,0.028337
32236,0.001761
32246,0.064111
32250,0.000081
32253,0.006700
32254,0.010243
32258,0.013049
32261,0.977815
32263,0.006321
32264,0.016472
32265,0.001597
32266,0.002157
32269,0.001234
32274,0.091979
32277,0.016323
32278,0.019651
32284,0.004808
32285,0.060256
32288,0.000000
32292,0.078631
32297,0.000795
32298,0.000068
32304,0.040204
32306,0.105344
32307,0.021106
32308,0.010120
32309,0.000106
32312,0.045794
32313,0.023591
32317,0.006896
32318,0.015364
32319,0.003467
32322,0.004083
32323,0.000070
32324,0.016584
32327,0.005226
32329,0.997291
32333,0.002440
32334,0.975005
32335,0.021829
32338,0.001719
32341,0.027118
32343,0.006057
32346,0.022701
32347,0.005713
32348,0.003875
32354,0.001022
32357,0.979823
32358,0.006395
32361,0.016799
32362,0.000243
32363,0.007506
32365,0.014314
32366,0.034126
32372,0.011038
32376,0.007792
32378,0.006216
32379,0.004335
32380,0.000256
32382,0.033053
32383,0.052790
32389,0.004936
32399,0.001937
32403,0.978578
32406,0.052185
32407,0.007273
32408,0.024921
32410,0.001964
32414,0.000683
32417,0.024152
32418,0.046892
32419,0.015745
32421,0.979511
32423,0.055702
32424,0.006150
32428,0.002074
32430,0.020203
32435,0.001575
32439,0.010170
32443,0.016473
32444,0.985838
32447,0.020808
32449,0.984235
32451,0.930538
32452,0.015545
32453,0.000001
32456,0.025706
32457,0.004349
32458,0.004192
32464,0.994032
32466,0.034851
32467,0.000564
32472,0.007730
32474,0.005465
32476,0.037652
32477,0.028976
32478,0.012306
32479,0.190441
32485,0.000045
32487,0.027893
32488,0.024472
32495,0.013318
32499,0.008070
32503,0.013070
32505,0.089243
32508,0.014194
32517,0.000370
32518,0.119521
32522,0.011789
32523,0.039671
32524,0.016779
32525,0.033059
32528,0.004067
32529,0.005086
32535,0.000771
32536,0.000050
32540,0.000082
32542,0.005190
32543,0.009630
32545,0.023059
32549,0.013411
32550,0.008591
32553,0.001750
32556,0.001273
32560,0.056539
32562,0.019535
32563,0.002486
32565,0.018255
32567,0.131296
32568,0.007839
32569,0.105828
32572,0.029666
32577,0.000000
32578,0.000640
32581,0.027438
32587,0.003095
32588,0.006212
32594,0.007003
32595,0.000685
32598,0.044026
32600,0.010386
32606,0.000024
32608,0.005947
32610,0.005074
32612,0.005688
32614,0.021612
32620,0.004895
32621,0.837954
32622,0.112812
32623,0.004758
32626,0.043827
32627,0.000000
32630,0.767930
32633,0.026680
32636,0.009009
32638,0.018901
32639,0.008387
32641,0.001020
32643,0.001364
32644,0.081742
32647,0.017464
32648,0.034097
32650,0.001395
32652,0.899034
32653,0.067017
32658,0.009608
32659,0.000001
32661,0.000394
32662,0.057504
32664,0.002767
32667,0.011868
32670,0.126417
32671,0.019305
32674,0.801679
32678,0.001004
32680,0.037857
32681,0.000079
32684,0.439124
32686,0.038792
32687,0.001535
32689,0.000871
32691,0.000076
32692,0.035881
32698,0.000011
32701,0.033808
32708,0.132356
32710,0.005378
32712,0.018681
32714,0.008043
32715,0.002169
32716,0.000093
32719,0.001177
32721,0.035017
32724,0.332329
32727,0.024473
32729,0.003216
32730,0.989593
32731,0.008873
32737,0.957336
32745,0.019242
32749,0.011340
32750,0.060793
32752,0.003091
32754,0.018855
32755,0.005915
32763,0.001669
32766,0.019570
32768,0.029068
32771,0.015599
32772,0.062807
32776,0.023326
32777,0.141479
32778,0.014259
32780,0.000445
32781,0.012553
32787,0.008996
32788,0.000478
32789,0.001707
32793,0.013313
32794,0.000000
32796,0.002461
32798,0.007305
32804,0.978623
32807,0.025749
32808,0.040153
32813,0.001672
32815,0.034679
32818,0.012101
32823,0.987158
32824,0.000794
32830,0.024040
32834,0.010646
32836,0.026685
32840,0.003175
32842,0.015996
32844,0.455256
32845,0.011385
32846,0.001045
32848,0.009535
32851,0.004718
32855,0.014152
32856,0.014330
32861,0.067575
32865,0.038694
32869,0.000222
32870,0.006871
32872,0.022293
32875,0.035007
32878,0.000000
32879,0.007766
32882,0.032347
32887,0.016320
32888,0.014928
32893,0.031124
32895,0.069713
32896,0.017133
32907,0.024532
32908,0.511008
32911,0.021848
32914,0.010386
32916,0.022489
32920,0.026555
32922,0.001181
32925,0.058691
32926,0.000048
32928,0.048060
32932,0.004340
32935,0.015581
32936,0.010478
32937,0.000027
32938,0.032628
32939,0.051625
32940,0.001729
32942,0.022640
32944,0.002345
32948,0.029013
32950,0.033608
32951,0.008671
32952,0.000108
32953,0.001970
32955,0.001699
32960,0.114725
32961,0.121311
32962,0.014533
32966,0.043601
32968,0.000021
32972,0.013161
32977,0.043858
32978,0.000556
32979,0.032683
32982,0.101029
32983,0.000077
32984,0.000082
32988,0.005471
32989,0.131009
32990,0.027186
32994,0.061484
32995,0.003101
33000,0.034382
33003,0.014713
33006,0.002963
33013,0.000937
33014,0.003427
33024,0.079082
33025,0.992455
33026,0.925555
33028,0.088998
33031,0.016612
33033,0.000301
33034,0.672898
33036,0.001526
33047,0.013347
33048,0.009866
33049,0.959238
33051,0.075385
33056,0.023524
33057,0.011362
33062,0.978047
33064,0.016709
33066,0.001441
33067,0.006465
33068,0.010243
33071,0.006802
33072,0.124350
33073,0.005124
33074,0.000802
33075,0.023509
33076,0.017426
33079,0.141528
33081,0.015052
33082,0.082578
33091,0.002933
33092,0.059549
33094,0.017351
33097,0.011600
33098,0.013090
33099,0.921932
33102,0.024714
33103,0.186949
33104,0.001702
33107,0.000555
33108,0.962516
33111,0.001313
33112,0.038253
33116,0.009457
33124,0.006284
33126,0.014964
33127,0.003490
33129,0.180819
33131,0.003586
33134,0.005463
33137,0.060460
33139,0.012709
33144,0.649405
33152,0.001363
33153,0.016843
33155,0.011513
33159,0.228803
33165,0.028900
33167,0.023183
33168,0.008536
33169,0.000212
33170,0.000008
33175,0.055033
33178,0.000949
33180,0.004307
33182,0.016843
33183,0.016477
33187,0.060833
33190,0.023415
33191,0.020595
33193,0.012098
33195,0.000781
33197,0.017478
33198,0.049104
33200,0.349595
33202,0.010670
33205,0.000477
33209,0.000008
33211,0.018266
33213,0.000479
33215,0.005062
33216,0.489168
33217,0.045892
33218,0.004864
33219,0.000054
33220,0.000378
33223,0.013179
33224,0.018087
33226,0.051478
33228,0.045425
33230,0.093150
33234,0.001139
33236,0.008021
33240,0.010459
33241,0.081716
33245,0.003601
33247,0.003735
33248,0.027633
33251,0.085510
33253,0.071937
33257,0.017545
33258,0.015203
33261,0.125128
33263,0.014734
33264,0.002069
33265,0.000746
33270,0.001095
33271,0.032488
33273,0.031825
33277,0.008151
33279,0.005351
33280,0.014515
33282,0.027526
33283,0.000086
33284,0.004109
33287,0.038769
33288,0.000493
33289,0.029526
33294,0.000812
33296,0.008901
33299,0.000804
33300,0.003407
33301,0.005198
33305,0.006485
33307,0.022360
33308,0.008398
33310,0.000157
33311,0.244852
33313,0.012007
33316,0.526902
33317,0.053454
33322,0.009439
33323,0.007765
33324,0.109241
33326,0.019507
33328,0.010480
33329,0.005370
33331,0.004934
33333,0.247403
33337,0.002435
33339,0.977411
33340,0.025813
33342,0.016056
33343,0.003696
33345,0.023042
33346,0.001198
33348,0.059541
33352,0.002694
33355,0.001355
33356,0.062518
33358,0.000279
33366,0.021527
33368,0.009447
33369,0.000000
33372,0.015417
33377,0.007528
33378,0.000002
33380,0.004332
33382,0.012056
33383,0.995442
33386,0.849410
33390,0.051308
33391,0.002277
33396,0.011255
33397,0.032784
33398,0.032090
33399,0.013840
33402,0.909417
33403,0.020841
33407,0.122893
33411,0.000166
33412,0.000785
33413,0.014574
33415,0.009527
33416,0.015212
33418,0.059286
33419,0.019294
33421,0.006342
33424,0.000000
33425,0.037434
33426,0.000031
33434,0.003762
33435,0.013966
33438,0.001774
33441,0.025806
33447,0.018250
33450,0.000586
33451,0.002476
33455,0.000221
33458,0.000091
33462,0.016679
33467,0.027811
33469,0.000240
33471,0.001227
33472,0.007336
33480,0.038752
33482,0.037277
33483,0.006381
33485,0.048042
33489,0.005500
33490,0.000085
33493,0.012229
33494,0.005188
33497,0.005406
33498,0.022301
33505,0.000255
33507,0.026593
33508,0.126647
33509,0.006398
33511,0.012870
33515,0.000327
33517,0.012217
33519,0.000002
33525,0.000139
33528,0.015417
33529,0.018764
33531,0.016137
33536,0.995469
33540,0.002543
33542,0.064946
33543,0.095775
33545,0.019089
33546,0.010617
33548,0.051759
33551,0.001901
33552,0.000621
33553,0.035755
33556,0.002454
33560,0.006426
33562,0.005150
33563,0.072001
33564,0.000721
33565,0.006680
33566,0.008344
33567,0.000541
33571,0.001744
33576,0.002979
33577,0.000000
33578,0.042398
33579,0.014273
33580,0.075835
33585,0.007045
33587,0.042736
33588,0.021053
33592,0.052123
33595,0.060858
33596,0.054214
33600,0.028267
33602,0.025342
33605,0.012771
33612,0.019619
33613,0.029365
33616,0.022897
33617,0.004566
33618,0.037804
33619,0.006479
33620,0.035262
33621,0.000005
33626,0.005676
33627,0.109598
33628,0.002572
33631,0.003604
33634,0.145088
33635,0.005954
33637,0.017818
33640,0.003699
33643,0.001347
33645,0.000254
33647,0.012269
33653,0.002664
33655,0.009234
33657,0.013509
33659,0.015683
33660,0.021490
33662,0.001156
33664,0.001418
33665,0.034707
33667,0.011086
33668,0.003961
33670,0.001344
33676,0.000521
33677,0.042114
33682,0.006719
33683,0.016849
33685,0.008422
33686,0.001134
33688,0.986066
33689,0.004321
33691,0.009478
33693,0.837433
33697,0.009027
33699,0.002166
33704,0.020240
33707,0.251913
33711,0.040700
33713,0.202755
33716,0.001418
33717,0.015444
33722,0.023493
33728,0.974789
33729,0.002188
33730,0.027664
33733,0.003904
33737,0.000484
33738,0.012916
33741,0.001934
33742,0.000000
33743,0.064176
33747,0.006831
33748,0.013911
33750,0.063488
33751,0.027032
33757,0.075947
33758,0.022551
33759,0.000112
33761,0.012992
33765,0.001352
33770,0.034106
33771,0.001525
33774,0.005960
33775,0.009113
33779,0.604468
33780,0.204157
33781,0.039444
33785,0.004637
33788,0.003708
33790,0.003978
33792,0.004972
33794,0.000827
33796,0.020876
33797,0.027184
33798,0.002130
33799,0.006267
33801,0.022453
33815,0.948868
33818,0.018788
33820,0.004775
33826,0.000790
33827,0.144134
33828,0.023300
33831,0.009107
33837,0.002470
33838,0.005359
33840,0.001810
33841,0.037734
33843,0.001086
33845,0.039639
33848,0.028651
33850,0.000124
33851,0.004038
33855,0.000540
33856,0.024177
33857,0.001238
33863,0.003261
33864,0.033864
33868,0.032088
33871,0.028042
33873,0.019462
33878,0.005527
33881,0.083490
33883,0.004524
33884,0.030061
33886,0.000000
33892,0.003469
33894,0.056565
33899,0.011607
33901,0.002331
33903,0.004227
33905,0.012312
33907,0.107560
33908,0.000000
33909,0.012530
33911,0.021309
33916,0.016171
33917,0.034935
33918,0.013142
33919,0.031235
33920,0.001297
33924,0.010608
33926,0.981674
33927,0.027979
33928,0.001602
33931,0.985907
33934,0.011646
33935,0.011277
33939,0.000224
33940,0.001722
33941,0.022962
33943,0.007654
33945,0.023957
33947,0.028601
33949,0.987956
33954,0.000150
33957,0.002805
33967,0.000214
33969,0.066663
33970,0.002686
33971,0.040437
33974,0.019370
33976,0.829776
33979,0.007079
33984,0.003968
33990,0.002659
33993,0.010786
33998,0.007633
34000,0.000000
34001,0.004181
34003,0.001968
34006,0.074304
34009,0.004857
34011,0.000000
34012,0.013411
34015,0.009370
34018,0.010691
34019,0.005344
34021,0.007014
34023,0.002951
34029,0.010980
34031,0.000034
34035,0.000462
34038,0.001849
34040,0.005397
34044,0.022397
34049,0.167838
34055,0.034768
34057,0.037078
34060,0.784850
34061,0.288792
34062,0.033866
34066,0.000936
34067,0.087735
34068,0.041932
34069,0.035681
34070,0.039094
34073,0.086128
34074,0.023499
34076,0.063405
34079,0.012502
34083,0.006422
34084,0.011991
34085,0.036410
34087,0.048150
34089,0.026835
34095,0.001433
34096,0.006707
34098,0.018892
34105,0.000093
34106,0.000006
34108,0.000373
34109,0.126434
34112,0.023741
34113,0.021831
34114,0.002802
34123,0.974460
34125,0.011096
34130,0.516116
34133,0.022545
34136,0.010020
34139,0.008579
34140,0.135415
34145,0.920593
34146,0.019249
34147,0.017143
34148,0.023560
34150,0.131072
34154,0.031175
34155,0.002796
34158,0.007616
34161,0.994078
34165,0.000000
34170,0.007035
34172,0.021323
34174,0.043865
34178,0.938282
34179,0.006124
34185,0.001965
34186,0.026034
34189,0.034182
34190,0.029587
34193,0.115436
34195,0.006587
34197,0.025147
34198,0.107855
34202,0.000000
34204,0.118645
34205,0.011767
34207,0.006585
34212,0.016241
34213,0.046530
34217,0.847408
34220,0.000089
34221,0.998703
34223,0.035281
34226,0.026568
34227,0.885975
34230,0.003492
34231,0.000881
34235,0.017433
34236,0.003063
34239,0.004876
34242,0.028304
34243,0.138574
34244,0.013153
34249,0.980200
34254,0.226751
34257,0.000625
34258,0.000464
34269,0.127579
34273,0.646867
34274,0.446773
34278,0.001169
34279,0.016144
34283,0.772927
34284,0.004024
34285,0.000000
34287,0.001729
34288,0.003369
34289,0.073733
34290,0.009543
34291,0.024212
34292,0.003791
34293,0.002072
34294,0.892525
34298,0.004026
34299,0.000020
34300,0.990388
34302,0.015075
34303,0.074538
34305,0.273717
34309,0.020709
34313,0.001231
34316,0.021163
34317,0.004035
34318,0.058106
34323,0.009657
34324,0.000986
34325,0.006186
34327,0.991897
34330,0.008881
34338,0.002640
34339,0.003025
34340,0.945170
34346,0.013015
34350,0.006677
34355,0.003932
34356,0.005070
34357,0.784060
34358,0.005030
34359,0.017289
34362,0.370235
34366,0.006343
34367,0.035582
34368,0.005762
34371,0.000532
34384,0.008034
34388,0.083353
34389,0.017698
34394,0.048645
34395,0.000651
34397,0.083007
34398,0.027241
34408,0.006727
34409,0.023607
34410,0.978744
34415,0.090633
34423,0.039445
34426,0.185223
34427,0.003657
34431,0.030972
34436,0.006359
34437,0.897147
34439,0.003817
34440,0.074316
34443,0.003356
34444,0.023323
34445,0.000029
34446,0.002178
34448,0.049096
34450,0.002442
34451,0.010518
34452,0.001772
34455,0.002223
34456,0.012463
34459,0.007185
34464,1.000000
34466,0.023426
34467,0.000822
34470,0.465923
34472,0.001423
34473,0.949742
34476,0.011388
34477,0.000449
34481,0.004657
34483,0.032216
34486,0.979482
34489,0.005891
34490,0.019637
34492,0.067696
34494,0.085287
34496,0.986816
34497,0.089841
34498,0.000861
34499,0.053834
34500,0.023019
34501,0.426996
34503,0.048492
34507,0.004175
34510,0.022581
34511,0.005380
34515,0.000694
34521,0.021364
34522,0.965411
34523,0.014186
34527,0.006867
34528,0.892939
34530,0.034486
34531,0.002443
34533,0.004925
34537,0.995919
34539,0.000178
34540,0.013670
34546,0.023352
34547,0.001297
34550,0.004668
34551,0.004011
34552,0.069147
34554,0.000056
34555,0.052761
34556,0.078183
34557,0.000599
34559,0.053078
34562,0.443319
34563,0.008777
34564,0.082875
34566,0.040878
34573,0.002630
34574,0.050188
34577,0.614701
34579,0.556232
34580,0.788790
34583,0.978578
34584,0.027288
34585,0.023867
34586,0.265212
34587,0.640432
34588,0.026656
34590,0.977445
34591,0.004613
34592,0.042453
34598,0.007001
34600,0.012116
34601,0.012053
34602,0.020094
34607,0.039795
34609,0.000194
34614,0.000361
34616,0.108567
34620,0.020183
34622,0.127768
34623,0.000623
34624,0.014270
34625,0.000019
34628,0.031156
34631,0.192626
34636,0.012019
34639,0.053420
34640,0.015890
34641,0.004341
34645,0.003098
34646,0.000005
34648,0.000000
34650,0.002922
34656,0.000047
34659,0.005129
34660,0.035909
34663,0.000010
34665,0.000128
34667,0.012939
34669,0.000068
34671,0.031068
34672,0.055233
34675,0.008662
34677,0.048241
34682,0.996257
34683,0.003275
34684,0.001826
34686,0.005776
34687,0.003477
34689,0.066735
34691,0.003341
34693,0.001145
34694,0.003172
34695,0.104610
34697,0.010171
34701,0.004923
34702,0.035889
34706,0.929985
34708,0.038138
34709,0.008778
34710,0.036208
34712,0.000936
34716,0.019359
34723,0.013915
34725,0.009860
34730,0.061593
34733,0.004554
34739,0.002121
34740,0.000179
34741,0.003481
34745,0.001839
34748,0.022299
34749,0.028143
34751,0.000003
34752,0.001847
34755,0.010228
34756,0.984908
34758,0.168244
34760,0.011439
34763,0.053521
34766,0.067895
34768,0.000416
34769,0.006803
34770,0.007707
34775,0.000712
34781,0.147750
34784,0.050713
34785,0.001754
34787,0.001287
34788,0.000000
34789,0.003236
34790,0.001145
34793,0.011247
34795,0.031522
34798,0.009639
34799,0.002311
34801,0.123777
34805,0.018229
34806,0.081816
34807,0.016659
34810,0.000000
34811,0.040030
34812,0.034307
34813,0.014101
34817,0.002543
34818,0.003342
34821,0.003998
34822,0.000032
34825,0.015013
34828,0.009591
34829,0.003223
34830,0.043306
34831,0.005403
34832,0.009372
34833,0.000268
34837,0.005743
34840,0.055334
34841,0.018198
34842,0.009971
34843,0.004655
34845,0.001247
34847,0.072152
34851,0.002809
34854,0.006583
34857,0.033511
34858,0.000000
34859,0.002680
34860,0.002971
34862,0.001534
34863,0.015437
34866,0.057572
34867,0.026758
34870,0.000077
34871,0.137739
34872,0.000297
34873,0.000675
34874,0.004553
34875,0.034481
34877,0.004206
34879,0.007327
34883,0.005997
34885,0.007929
34888,0.012325
34889,0.041635
34895,0.006261
34896,0.000007
34897,0.036286
34901,0.000235
34902,0.007784
34904,0.002376
34906,0.006358
34909,0.005049
34912,0.049445
34916,0.042956
34917,0.029184
34918,0.052629
34920,0.004480
34921,0.006574
34922,0.075479
34923,0.026978
34924,0.014686
34935,0.000345
34937,0.002445
34938,0.808721
34944,0.000001
34948,0.045626
34950,0.013531
34951,0.007365
34953,0.021646
34954,0.025877
34955,0.003464
34957,0.008432
34959,0.000259
34961,0.047638
34962,0.006520
34966,0.028909
34969,0.000000
34970,0.013715
34972,0.022243
34976,0.012233
34977,0.001746
34980,0.005166
34981,0.001491
34989,0.201763
34990,0.039916
34995,0.008160
34996,0.032707
34998,0.003491
35001,0.014411
35005,0.001697
35008,0.042301
35009,0.011294
35010,0.028192
35011,0.032057
35018,0.186056
35019,0.851931
35021,0.005577
35022,0.004642
35023,0.020701
35024,0.034298
35025,0.004175
35030,0.001667
35032,0.001582
35033,0.022752
35037,0.006434
35038,0.025677
35043,0.000000
35050,0.015276
35052,0.015120
35053,0.004173
35061,0.967295
35071,0.041804
35075,0.004288
35078,0.901899
35080,0.066645
35082,0.023821
35083,0.004753
35085,0.012765
35088,0.012291
35091,0.122253
35095,0.006738
35100,0.113007
35101,0.021078
35102,0.034047
35104,0.039764
35109,0.000014
35114,0.008831
35115,0.034441
35116,0.022709
35118,0.020154
35120,0.013363
35121,0.012360
35123,0.043467
35124,0.685693
35126,0.002241
35128,0.014125
35133,0.050135
35136,0.000031
35138,0.010134
35141,0.005129
35142,0.000485
35144,0.024428
35147,0.985822
35149,0.157974
35150,0.018846
35152,0.044278
35155,0.002953
35159,0.060259
35160,0.000007
35164,0.036243
35165,0.000436
35169,0.009493
35170,0.023458
35171,0.011005
35174,0.004032
35178,0.000000
35179,0.034335
35180,0.039074
35182,0.067645
35183,0.093177
35188,0.009916
35190,0.047272
35192,0.210966
35194,0.011013
35199,0.003721
35203,0.933722
35204,0.023063
35207,0.000354
35208,0.000951
35209,0.069334
35210,0.000269
35213,0.020921
35214,0.007931
35215,0.931103
35216,0.006949
35217,0.006301
35218,0.019471
35219,0.027316
35220,0.034020
35222,0.010721
35224,0.039516
35229,0.011098
35230,0.108378
35231,0.031086
35232,0.668076
35233,0.000988
35238,0.064264
35240,0.031420
35243,0.002752
35245,0.001399
35246,0.000463
35247,0.000000
35248,0.012649
35250,0.027005
35253,0.016047
35254,0.004701
35255,0.007826
35257,0.001867
35259,0.070385
35260,0.000225
35262,0.008546
35264,0.023933
35267,0.000000
35272,0.005417
35274,0.002447
35276,0.000170
35278,0.019546
35280,0.018559
35282,0.027920
35287,0.035731
35289,0.010556
35291,0.023777
35293,0.030245
35294,0.011251
35295,0.013268
35298,0.014097
35306,0.000021
35309,0.010873
35310,0.021809
35311,0.162789
35313,0.000705
35314,0.009665
35317,0.008800
35319,0.000055
35320,0.022022
35322,0.016653
35323,0.062822
35327,0.038573
35330,0.014238
35335,0.017680
35336,0.008403
35338,0.010978
35340,0.007921
35341,0.000002
35342,0.028268
35345,0.009159
35347,0.048307
35349,0.122393
35350,0.000000
35353,0.020107
35355,0.002132
35356,0.055540
35361,0.016716
35362,0.086458
35363,0.086197
35365,0.042711
35368,0.040407
35369,0.001559
35371,0.001402
35373,0.055292
35374,0.015258
35375,0.018893
35376,0.001447
35378,0.978213
35382,0.005644
35384,0.019270
35390,0.002542
35392,0.149368
35393,0.001205
35398,0.005322
35400,0.070295
35404,0.004488
35406,0.000000
35411,0.003274
35414,0.006304
35423,0.014327
35424,0.051250
35425,0.056877
35428,0.001511
35433,0.008280
35434,0.012164
35435,0.001002
35438,0.110318
35440,0.008494
35443,0.058885
35444,0.023052
35445,0.001462
35447,0.016412
35452,0.025627
35458,0.067995
35460,0.030341
35461,0.001351
35462,0.034872
35463,0.043791
35470,0.000086
35472,0.032987
35474,0.018502
35475,0.000438
35476,0.074775
35478,0.689360
35479,0.017684
35480,0.889550
35482,0.978583
35484,0.002111
35485,0.013031
35486,0.004358
35487,0.002158
35488,0.012427
35490,0.020518
35494,0.045361
35495,0.014317
35499,0.062292
35505,0.001230
35511,0.060035
35513,0.829873
35517,0.013751
35520,0.008541
35521,0.002955
35527,0.040454
35530,0.943221
35532,0.007087
35537,0.010320
35538,0.113351
35545,0.002554
35547,0.027063
35548,0.012240
35550,0.026069
35551,0.031069
35553,0.000024
35556,0.046893
35560,0.008979
35562,0.040221
35565,0.000793
35566,0.001616
35569,0.009896
35574,0.082808
35576,0.036636
35579,0.076029
35584,0.004420
35585,0.025833
35587,0.623557
35591,0.059555
35592,0.073913
35596,0.013391
35598,0.007239
35601,0.117473
35603,0.008167
35607,0.068707
35608,0.000278
35612,0.006901
35618,0.008025
35621,0.005799
35626,0.001692
35628,0.005183
35635,0.018763
35636,0.026296
35643,0.199572
35644,0.062586
35656,0.002938
35658,0.001368
35663,0.000640
35665,0.043836
35668,0.007831
35669,0.029807
35672,0.006989
35677,0.029940
35680,0.026450
35684,0.050858
35685,0.056312
35686,0.043829
35687,0.007348
35688,0.066019
35691,0.023855
35694,0.044607
35697,0.009113
35700,0.021969
35704,0.007822
35706,0.014732
35707,0.323500
35708,0.005289
35712,0.006322
35713,0.004250
35714,0.046189
35718,0.839588
35722,0.022720
35723,0.026339
35728,0.018083
35733,0.004616
35735,0.014087
35737,0.853701
35740,0.044665
35741,0.018004
